age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
35,admin.,married,secondary,no,159,yes,no,cellular,9,apr,2,262,1,failure,0
60,retired,married,secondary,no,262,no,no,cellular,18,aug,4,-1,0,,0
53,retired,divorced,secondary,no,84,no,no,cellular,23,jul,1,-1,0,,0
51,services,married,,no,6,yes,no,cellular,7,may,1,-1,0,,0
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,1,-1,0,,0
47,services,married,secondary,no,1629,yes,no,cellular,7,may,1,-1,0,,0
42,unemployed,divorced,primary,no,1699,no,yes,cellular,17,jul,2,-1,0,,0
54,admin.,single,secondary,no,189,no,no,cellular,2,jun,5,-1,0,,0
48,admin.,married,secondary,no,17957,no,no,,18,jun,7,-1,0,,0
35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,1,-1,0,,0
33,management,married,tertiary,no,1817,no,no,cellular,21,nov,1,-1,0,,0
50,entrepreneur,married,tertiary,no,2198,no,no,,16,jun,6,-1,0,,0
55,services,married,secondary,no,617,yes,no,cellular,20,apr,3,-1,0,,0
36,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,2,-1,0,,0
36,management,married,tertiary,no,2161,no,no,cellular,8,sep,2,183,5,success,1
60,retired,married,tertiary,no,3461,no,no,cellular,26,may,2,112,2,failure,0
37,management,single,,no,715,yes,no,,20,may,2,-1,0,,0
39,blue-collar,married,primary,no,710,no,no,cellular,3,feb,6,-1,0,,0
52,management,married,tertiary,no,72,no,no,cellular,2,feb,1,-1,0,,0
28,blue-collar,married,primary,no,413,yes,no,cellular,22,jul,1,-1,0,,0
41,blue-collar,single,primary,no,22,yes,no,,14,may,1,-1,0,,0
37,technician,married,secondary,no,316,yes,no,,8,may,1,-1,0,,0
54,blue-collar,married,secondary,no,2047,no,no,telephone,9,feb,7,194,6,failure,0
34,technician,single,secondary,no,202,yes,no,cellular,21,aug,2,-1,0,,0
26,technician,single,tertiary,no,468,yes,no,cellular,14,may,2,364,1,failure,0
41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,3,-1,0,,0
31,technician,single,secondary,no,388,no,no,cellular,11,aug,2,-1,0,,0
24,student,single,secondary,no,382,no,no,cellular,13,nov,2,92,3,failure,1
34,technician,married,tertiary,no,352,yes,no,cellular,16,apr,3,324,1,other,0
37,housemaid,married,primary,no,655,yes,no,cellular,22,aug,1,-1,0,,0
36,services,single,secondary,no,528,no,no,cellular,3,feb,2,-1,0,,0
35,blue-collar,married,secondary,no,911,yes,no,cellular,14,may,2,175,7,failure,0
35,technician,single,tertiary,no,0,no,no,cellular,14,jan,7,-1,0,,1
31,unemployed,married,primary,no,309,yes,no,,8,may,3,-1,0,,0
42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,4,-1,0,,0
39,admin.,married,secondary,no,598,yes,no,,15,may,1,-1,0,,0
51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,aug,3,-1,0,,0
55,services,divorced,secondary,no,218,yes,no,,29,may,2,-1,0,,0
32,management,married,tertiary,no,678,no,no,cellular,28,aug,15,-1,0,,0
52,blue-collar,married,secondary,no,161,yes,no,,13,may,2,-1,0,,0
40,services,married,secondary,no,37,no,no,,9,jun,5,-1,0,,0
36,blue-collar,married,secondary,no,79,yes,yes,cellular,2,jun,2,-1,0,,0
35,technician,single,secondary,no,1609,yes,no,,30,may,3,-1,0,,0
59,blue-collar,divorced,,no,124,yes,no,,6,may,1,-1,0,,0
46,services,married,secondary,no,2019,yes,no,,8,may,1,-1,0,,0
42,blue-collar,married,secondary,no,343,yes,no,telephone,14,may,7,365,7,failure,0
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,1,181,3,success,1
45,technician,divorced,secondary,no,12389,no,yes,cellular,8,jul,1,-1,0,,0
34,blue-collar,single,secondary,no,62,yes,no,cellular,14,may,1,-1,0,,0
31,technician,single,secondary,no,579,yes,yes,cellular,17,apr,3,322,15,other,0
38,management,married,tertiary,no,5432,yes,yes,cellular,19,nov,1,183,1,failure,0
47,blue-collar,married,primary,no,-245,yes,yes,,12,jun,4,-1,0,,0
35,blue-collar,married,secondary,no,137,no,yes,,4,oct,1,808,12,failure,0
58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,1,196,1,failure,0
38,blue-collar,single,primary,no,1691,no,no,,12,jun,3,-1,0,,0
38,management,single,tertiary,no,4841,no,no,cellular,22,may,3,-1,0,,0
39,services,married,secondary,no,53,no,no,,5,mar,1,394,1,failure,1
34,management,married,tertiary,no,1116,yes,no,cellular,25,jul,5,-1,0,,0
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,1,337,3,failure,1
46,technician,single,secondary,no,148,yes,no,,13,may,1,-1,0,,0
26,management,single,tertiary,no,2506,no,no,cellular,18,aug,1,82,3,failure,0
28,admin.,married,secondary,no,-97,yes,no,cellular,13,may,1,-1,0,,0
30,technician,married,secondary,no,33,yes,no,cellular,18,may,2,-1,0,,0
25,services,single,secondary,no,2798,yes,no,,29,may,2,-1,0,,0
58,retired,married,primary,no,742,no,no,,20,oct,1,-1,0,,0
54,self-employed,married,tertiary,no,542,no,no,telephone,6,feb,5,-1,0,,0
39,student,single,tertiary,no,2103,no,no,cellular,2,feb,1,-1,0,,1
32,management,single,tertiary,no,1756,yes,no,,21,may,3,-1,0,,0
26,self-employed,single,tertiary,no,1153,no,no,cellular,4,may,3,-1,0,,0
33,technician,single,tertiary,no,3773,no,no,cellular,26,aug,4,-1,0,,0
31,technician,married,secondary,no,84,no,no,cellular,15,may,2,-1,0,,0
29,technician,single,,no,1729,yes,no,cellular,6,apr,1,-1,0,,0
45,management,single,tertiary,no,207,no,no,cellular,21,nov,3,-1,0,,0
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,1,288,5,success,0
53,services,married,secondary,no,24,yes,no,cellular,24,jul,1,-1,0,,0
44,blue-collar,married,secondary,no,274,yes,yes,,6,may,1,-1,0,,0
45,blue-collar,married,secondary,no,-258,yes,no,telephone,20,apr,5,-1,0,,0
47,blue-collar,married,,no,1045,yes,no,,13,may,2,-1,0,,0
38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,1,-1,0,,0
32,blue-collar,married,secondary,no,472,yes,no,cellular,20,apr,2,342,2,failure,0
58,management,divorced,tertiary,no,347,no,no,,15,may,1,-1,0,,0
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1,-1,0,,0
25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,1,-1,0,,0
63,retired,married,secondary,no,1612,no,no,telephone,17,feb,2,-1,0,,1
30,management,single,tertiary,no,1675,no,no,cellular,4,sep,1,-1,0,,0
35,management,married,tertiary,no,552,yes,yes,cellular,18,jul,1,-1,0,,0
32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,1,-1,0,,1
35,technician,married,secondary,no,0,no,no,cellular,1,apr,1,303,1,other,0
45,admin.,married,secondary,no,335,no,no,cellular,9,jul,3,-1,0,,0
43,technician,single,secondary,no,1195,yes,no,,15,may,9,-1,0,,0
40,technician,married,secondary,no,312,no,no,cellular,25,may,7,-1,0,,1
53,management,married,tertiary,no,1945,no,no,cellular,21,nov,4,106,7,failure,0
34,management,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,,0
56,management,married,tertiary,no,217,no,yes,cellular,21,jul,2,-1,0,,0
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,2,-1,0,,0
41,unemployed,single,secondary,no,295,no,no,cellular,29,jul,1,-1,0,,0
47,admin.,single,secondary,no,15,no,no,cellular,2,feb,1,266,4,failure,0
35,management,single,tertiary,no,1891,yes,no,cellular,3,feb,3,270,5,failure,0
28,admin.,single,secondary,no,649,yes,no,cellular,25,jul,3,-1,0,,0
47,management,married,tertiary,no,3556,yes,no,,20,jun,4,-1,0,,0
43,management,married,tertiary,no,2083,no,no,cellular,21,nov,2,-1,0,,0
36,unemployed,single,secondary,no,605,no,no,cellular,30,jan,2,-1,0,,0
32,services,divorced,secondary,no,-34,yes,no,cellular,15,may,2,-1,0,,0
53,self-employed,married,tertiary,no,1672,no,no,cellular,28,jan,1,189,1,failure,0
53,blue-collar,married,,no,593,no,no,telephone,6,feb,1,-1,0,,0
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,1,261,2,failure,0
55,services,married,secondary,no,642,yes,no,cellular,11,jul,2,-1,0,,0
55,,married,primary,no,2074,no,no,,20,jun,4,-1,0,,0
30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,2,93,4,success,1
29,admin.,single,secondary,no,390,yes,no,,5,may,1,-1,0,,0
26,technician,married,secondary,no,915,no,no,cellular,2,jun,1,-1,0,,1
27,admin.,single,secondary,no,827,yes,no,cellular,4,jun,1,107,1,failure,0
38,admin.,single,secondary,no,0,no,no,cellular,8,jul,3,-1,0,,0
49,management,married,tertiary,no,-470,yes,no,,12,jun,1,-1,0,,0
54,blue-collar,single,secondary,no,1633,yes,no,,4,oct,1,-1,0,,0
49,blue-collar,married,primary,no,0,no,no,,14,may,2,-1,0,,0
50,technician,married,secondary,no,1616,yes,yes,,4,jun,11,-1,0,,0
31,management,married,tertiary,no,357,yes,no,cellular,28,aug,5,-1,0,,0
46,management,married,tertiary,no,2199,no,no,telephone,27,may,1,-1,0,,0
34,services,married,secondary,no,0,no,no,cellular,7,jul,3,-1,0,,0
57,technician,married,secondary,no,437,yes,no,,19,may,4,-1,0,,0
57,technician,married,secondary,no,104,no,no,cellular,27,aug,5,-1,0,,0
31,technician,single,secondary,no,198,no,no,cellular,30,jan,4,-1,0,,0
40,technician,married,secondary,no,336,no,no,cellular,27,aug,6,-1,0,,0
53,admin.,single,primary,no,0,yes,no,cellular,17,jul,6,-1,0,,0
57,management,divorced,tertiary,no,-676,yes,yes,cellular,29,jan,2,247,1,failure,0
65,retired,married,primary,no,493,no,no,cellular,16,oct,1,182,1,failure,0
39,technician,married,secondary,no,1820,no,no,cellular,25,nov,1,-1,0,,0
48,management,married,tertiary,no,1741,yes,yes,telephone,18,nov,1,-1,0,,0
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,2,191,1,failure,0
36,admin.,divorced,secondary,no,-37,yes,no,,27,may,1,-1,0,,0
46,blue-collar,married,primary,no,45,yes,no,,8,may,1,-1,0,,0
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,2,-1,0,,0
54,admin.,married,secondary,no,0,no,no,cellular,27,jan,1,-1,0,,1
31,services,married,tertiary,no,309,yes,yes,,7,may,1,-1,0,,0
45,entrepreneur,divorced,tertiary,no,-395,yes,no,,13,may,1,-1,0,,1
48,blue-collar,married,secondary,no,149,yes,no,,9,may,1,-1,0,,0
29,blue-collar,single,primary,no,3508,yes,no,cellular,17,apr,1,-1,0,,0
32,management,married,tertiary,no,943,yes,no,cellular,30,jan,2,2,2,other,0
32,management,single,tertiary,no,156,yes,no,cellular,4,feb,2,246,6,failure,0
26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,1,350,1,success,1
68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,2,92,2,success,1
47,admin.,married,secondary,no,79,no,yes,cellular,18,nov,5,-1,0,,0
33,unemployed,married,secondary,no,456,no,no,telephone,11,nov,1,-1,0,,0
25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,1,-1,0,,0
20,student,single,secondary,no,602,yes,no,cellular,6,may,4,-1,0,,0
44,housemaid,married,primary,no,0,yes,no,telephone,9,jul,1,-1,0,,0
50,management,single,tertiary,no,567,yes,no,,16,may,8,-1,0,,0
31,management,single,tertiary,no,404,no,no,cellular,27,aug,7,-1,0,,0
30,services,single,secondary,no,114,no,yes,cellular,18,jul,10,-1,0,,0
29,services,married,tertiary,no,0,yes,no,,4,jun,2,-1,0,,0
32,management,married,tertiary,no,-383,yes,no,,27,may,1,-1,0,,0
33,technician,single,tertiary,no,516,no,no,cellular,22,aug,7,-1,0,,0
45,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,2,-1,0,,0
34,management,divorced,tertiary,no,528,yes,no,cellular,17,apr,2,-1,0,,0
54,blue-collar,divorced,secondary,no,154,yes,no,,30,may,12,-1,0,,0
60,admin.,married,secondary,no,-396,yes,no,cellular,11,may,1,350,1,failure,0
38,management,married,tertiary,no,0,yes,no,cellular,30,apr,1,-1,0,,1
38,services,married,secondary,no,-448,yes,no,cellular,21,jul,15,-1,0,,0
33,housemaid,single,secondary,no,191,no,no,cellular,9,feb,2,-1,0,,0
37,services,single,secondary,no,148,no,yes,,6,jun,1,-1,0,,0
31,housemaid,married,secondary,no,12,yes,no,cellular,10,jul,3,-1,0,,0
26,technician,single,tertiary,no,1066,no,no,cellular,15,apr,1,-1,0,,1
60,blue-collar,married,secondary,no,5450,no,no,cellular,18,aug,4,-1,0,,0
34,technician,married,secondary,no,2959,no,no,cellular,13,aug,5,-1,0,,0
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,1,-1,0,,0
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,2,-1,0,,0
36,management,single,secondary,no,0,no,no,cellular,19,nov,3,-1,0,,0
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,3,-1,0,,1
35,management,single,tertiary,no,-146,yes,no,cellular,14,may,1,266,1,failure,0
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,1,183,4,success,1
60,technician,married,secondary,no,2639,yes,no,,14,may,2,-1,0,,0
43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,6,-1,0,,0
32,self-employed,single,secondary,no,1259,no,no,cellular,25,jul,2,-1,0,,0
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,1,-1,0,,0
51,blue-collar,married,primary,no,1164,yes,no,cellular,12,may,1,369,2,failure,0
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,1,-1,0,,0
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,2,-1,0,,0
36,technician,married,secondary,no,432,yes,yes,,4,aug,1,-1,0,,0
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,1,-1,0,,1
57,retired,married,secondary,no,0,no,yes,,30,jun,2,-1,0,,0
44,management,married,tertiary,no,2876,no,no,,9,jun,1,-1,0,,0
40,management,married,tertiary,no,1777,yes,no,cellular,18,nov,4,-1,0,,0
49,blue-collar,married,primary,no,1536,yes,no,,19,may,2,-1,0,,0
56,technician,married,secondary,no,654,yes,yes,,16,jun,2,-1,0,,0
36,entrepreneur,married,tertiary,no,9405,no,no,,18,jun,3,-1,0,,0
39,services,married,secondary,no,972,yes,no,telephone,10,jul,4,-1,0,,0
55,housemaid,married,primary,no,2152,no,no,,19,jun,2,-1,0,,1
59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,1,154,6,failure,0
43,technician,married,secondary,no,473,yes,no,cellular,3,feb,3,211,5,failure,0
59,,married,secondary,no,402,no,no,telephone,25,jul,5,-1,0,,0
29,admin.,married,secondary,no,792,yes,no,cellular,14,may,2,-1,0,,0
52,management,single,tertiary,yes,0,no,no,,8,may,1,-1,0,,0
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,3,-1,0,,0
56,retired,married,primary,no,9367,no,no,cellular,13,aug,2,101,2,success,1
26,management,single,tertiary,no,1370,no,no,cellular,25,mar,1,295,1,other,0
32,management,single,tertiary,no,19985,no,no,cellular,9,feb,5,-1,0,,0
26,blue-collar,single,primary,yes,344,no,yes,cellular,29,jul,4,-1,0,,0
37,services,married,primary,no,52,yes,no,,7,may,1,-1,0,,0
26,management,single,tertiary,no,828,yes,no,cellular,17,aug,1,199,1,failure,1
42,admin.,single,secondary,no,-149,yes,yes,cellular,8,may,1,-1,0,,0
46,technician,divorced,secondary,no,454,no,no,,16,jun,2,-1,0,,0
44,technician,divorced,secondary,no,-865,yes,no,cellular,20,apr,1,-1,0,,0
30,services,single,secondary,no,495,yes,no,cellular,21,nov,1,-1,0,,1
61,technician,married,tertiary,no,0,no,no,cellular,3,apr,1,-1,0,,0
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,2,187,1,failure,0
55,housemaid,married,,no,366,no,no,cellular,5,jun,3,57,2,other,1
32,management,single,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,,0
46,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,4,-1,0,,0
37,technician,married,secondary,no,5729,yes,no,,21,may,3,-1,0,,0
45,services,married,secondary,no,-158,yes,no,,2,jun,1,-1,0,,0
24,technician,single,secondary,no,681,yes,no,,4,jun,2,-1,0,,0
33,blue-collar,married,primary,no,332,yes,no,,6,may,2,-1,0,,0
41,management,single,secondary,no,800,no,no,cellular,8,aug,2,-1,0,,0
47,unemployed,married,primary,no,324,no,no,cellular,21,nov,2,-1,0,,1
52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,1,-1,0,,0
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,3,-1,0,,1
50,management,married,tertiary,no,2296,no,no,cellular,12,aug,2,-1,0,,0
55,services,married,secondary,no,841,yes,no,cellular,15,may,9,372,4,failure,0
45,services,married,primary,no,323,no,no,cellular,5,aug,1,-1,0,,0
64,retired,married,tertiary,no,2139,no,no,cellular,13,jan,1,91,2,failure,0
56,technician,married,tertiary,no,655,yes,yes,cellular,8,apr,1,-1,0,,0
38,blue-collar,divorced,secondary,no,2048,no,yes,cellular,14,may,1,-1,0,,0
64,retired,married,secondary,no,504,no,no,cellular,11,aug,1,14,3,other,0
47,retired,divorced,tertiary,no,1431,yes,no,cellular,30,apr,1,-1,0,,0
34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,1,-1,0,,0
33,student,single,secondary,no,706,yes,no,cellular,4,feb,2,-1,0,,0
30,management,divorced,tertiary,no,726,yes,no,cellular,18,may,1,-1,0,,0
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,1,-1,0,,0
48,services,divorced,,no,973,no,no,cellular,8,oct,1,134,2,success,1
31,management,married,tertiary,no,792,no,no,cellular,20,aug,14,-1,0,,1
44,management,married,tertiary,no,1646,yes,no,cellular,29,jul,6,251,1,failure,0
39,blue-collar,married,secondary,no,-131,yes,yes,,27,may,1,-1,0,,0
35,blue-collar,married,secondary,no,1290,yes,no,cellular,24,jul,1,-1,0,,0
33,blue-collar,married,primary,no,1064,yes,no,cellular,7,apr,1,330,1,failure,0
37,admin.,single,secondary,no,16,no,no,,24,jun,1,-1,0,,0
59,retired,married,secondary,no,2768,no,yes,cellular,8,aug,5,-1,0,,0
37,technician,single,secondary,no,980,no,no,cellular,8,aug,5,-1,0,,1
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,1,364,1,other,0
60,blue-collar,married,secondary,no,196,no,no,,20,jun,3,-1,0,,0
45,admin.,single,primary,no,1811,no,no,telephone,31,jul,7,-1,0,,0
56,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,1,181,2,success,1
39,services,divorced,secondary,no,-185,yes,no,,5,may,3,-1,0,,0
38,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,1,102,4,success,0
38,student,single,tertiary,no,3316,no,no,,17,jun,3,-1,0,,1
56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,1,370,2,failure,0
37,blue-collar,single,,no,-114,yes,no,,21,may,2,-1,0,,0
35,technician,married,secondary,no,0,yes,yes,,23,may,2,-1,0,,0
30,housemaid,single,tertiary,no,2017,yes,no,cellular,17,apr,5,-1,0,,0
46,blue-collar,divorced,primary,no,358,no,no,,17,jun,2,-1,0,,0
46,self-employed,married,secondary,no,0,no,no,,29,may,1,-1,0,,0
43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,3,-1,0,,0
57,admin.,married,,no,2038,no,no,cellular,9,aug,1,182,2,failure,1
56,retired,married,secondary,no,334,no,no,cellular,21,jul,1,-1,0,,0
43,admin.,married,secondary,no,101,yes,no,cellular,20,apr,2,349,3,failure,0
43,admin.,single,secondary,no,445,yes,no,,19,may,2,-1,0,,0
47,blue-collar,married,primary,no,-290,yes,no,cellular,15,may,1,-1,0,,0
33,blue-collar,married,primary,no,0,no,no,cellular,8,may,1,-1,0,,0
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,2,182,1,other,1
52,blue-collar,married,secondary,no,223,no,no,cellular,20,aug,4,-1,0,,0
50,technician,married,primary,no,-315,no,yes,cellular,8,jul,1,-1,0,,0
33,technician,married,secondary,no,-204,no,no,cellular,15,may,3,-1,0,,0
36,management,single,tertiary,no,5171,yes,no,cellular,21,nov,1,-1,0,,0
41,blue-collar,married,secondary,no,475,yes,no,telephone,17,apr,1,-1,0,,0
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,4,-1,0,,0
46,management,divorced,tertiary,no,-94,yes,no,cellular,21,nov,4,-1,0,,0
41,blue-collar,married,primary,no,372,yes,no,telephone,11,jul,1,-1,0,,0
41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,3,-1,0,,0
45,technician,married,secondary,no,2128,no,yes,cellular,20,nov,3,-1,0,,0
43,technician,divorced,secondary,no,353,yes,no,,23,may,1,-1,0,,0
63,retired,married,secondary,no,0,no,no,telephone,7,oct,2,-1,0,,0
25,blue-collar,married,secondary,no,-288,no,yes,cellular,30,jul,4,-1,0,,0
42,self-employed,married,secondary,no,105,no,no,cellular,27,aug,4,-1,0,,0
52,technician,married,secondary,no,195,yes,no,cellular,18,feb,1,63,5,failure,1
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,19,nov,2,187,3,failure,0
38,blue-collar,single,secondary,no,5133,yes,no,cellular,21,nov,2,168,2,other,0
35,technician,married,secondary,no,13,no,no,cellular,22,aug,2,-1,0,,0
79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0,,1
51,management,married,tertiary,no,6530,yes,no,,5,may,1,-1,0,,0
49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,1,-1,0,,1
56,admin.,married,,no,2038,no,no,cellular,8,feb,1,305,1,success,0
52,services,married,primary,no,306,yes,no,cellular,13,may,5,-1,0,,1
31,blue-collar,single,primary,no,-502,yes,no,,29,may,4,-1,0,,0
49,technician,divorced,tertiary,no,1807,yes,no,cellular,12,mar,1,-1,0,,1
40,technician,divorced,secondary,no,700,yes,yes,cellular,18,jul,2,-1,0,,0
56,blue-collar,divorced,primary,no,3021,no,no,,9,jun,2,-1,0,,0
36,blue-collar,divorced,primary,no,102,no,no,cellular,3,feb,2,-1,0,,0
30,management,single,tertiary,no,717,yes,no,cellular,13,aug,3,-1,0,,0
60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,1,-1,0,,1
40,technician,single,secondary,no,3,yes,yes,cellular,11,may,1,305,9,failure,0
57,housemaid,married,primary,no,0,no,no,,17,jun,2,-1,0,,0
32,services,married,secondary,no,-489,yes,yes,cellular,18,may,1,180,3,failure,0
54,blue-collar,married,primary,no,-41,yes,no,,5,may,1,-1,0,,0
34,entrepreneur,single,tertiary,yes,1709,no,yes,cellular,18,nov,1,-1,0,,0
56,management,single,tertiary,no,545,yes,no,cellular,29,jan,1,-1,0,,0
51,services,married,primary,no,-553,yes,no,,4,jun,8,-1,0,,0
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,1,-1,0,,0
29,entrepreneur,married,secondary,no,5918,yes,no,cellular,13,may,1,-1,0,,0
33,management,single,tertiary,no,935,no,no,cellular,9,feb,2,92,8,success,1
48,management,married,primary,no,312,no,no,cellular,29,jul,4,-1,0,,0
32,blue-collar,married,primary,no,131,yes,no,,21,may,2,-1,0,,0
48,management,divorced,tertiary,no,0,no,no,cellular,15,oct,2,-1,0,,0
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,3,-1,0,,0
36,unemployed,married,primary,no,771,yes,no,cellular,8,may,1,-1,0,,0
44,blue-collar,divorced,secondary,no,-222,yes,no,,27,may,3,-1,0,,0
62,technician,married,,no,4727,yes,no,telephone,28,jan,4,90,4,other,0
40,admin.,single,secondary,no,1322,yes,no,,8,may,1,-1,0,,0
36,technician,married,secondary,no,-78,yes,no,cellular,6,may,1,-1,0,,0
34,services,married,secondary,no,24,yes,no,,28,may,1,-1,0,,0
43,admin.,married,secondary,no,378,no,no,cellular,30,jul,8,-1,0,,1
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,1,-1,0,,0
35,services,married,secondary,no,128,yes,no,cellular,12,may,1,-1,0,,0
46,,single,,no,63,no,no,,19,jun,1,-1,0,,0
35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,1,-1,0,,0
33,admin.,married,secondary,no,3519,no,no,cellular,2,feb,1,-1,0,,0
47,technician,married,secondary,no,912,no,no,cellular,21,nov,2,-1,0,,0
26,management,single,tertiary,no,200,no,no,cellular,1,sep,2,-1,0,,0
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,3,98,3,success,1
22,student,single,secondary,no,185,no,no,cellular,8,jul,1,-1,0,,1
44,management,married,tertiary,no,446,no,no,cellular,25,jul,12,-1,0,,0
45,admin.,married,,no,1557,no,no,,20,jun,5,-1,0,,0
37,technician,single,secondary,no,194,yes,no,cellular,2,feb,1,-1,0,,0
57,management,married,secondary,no,1026,yes,no,,13,may,2,-1,0,,0
30,management,single,tertiary,no,17,no,no,cellular,28,aug,6,-1,0,,0
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,1,169,1,failure,0
32,blue-collar,single,primary,no,5418,yes,no,,6,jun,6,-1,0,,0
50,technician,married,secondary,no,3149,yes,no,cellular,19,nov,1,190,1,other,0
50,self-employed,married,secondary,no,10052,no,no,cellular,13,aug,2,-1,0,,1
29,management,married,tertiary,no,1,yes,no,cellular,17,jul,1,-1,0,,0
41,management,married,primary,no,-679,yes,yes,,28,may,2,-1,0,,0
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,1,804,1,failure,1
46,management,married,tertiary,no,587,no,no,telephone,2,feb,1,-1,0,,0
49,entrepreneur,divorced,secondary,no,816,yes,no,cellular,14,may,7,-1,0,,0
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,1,-1,0,,1
30,admin.,single,secondary,no,40,no,no,cellular,22,apr,2,-1,0,,0
60,management,divorced,tertiary,yes,20,no,yes,telephone,15,jul,3,-1,0,,0
41,technician,married,secondary,no,2990,yes,no,,30,may,3,-1,0,,0
59,retired,married,secondary,no,82,no,no,cellular,28,aug,6,-1,0,,0
58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,6,6,6,other,0
41,services,married,secondary,no,4505,yes,no,,14,may,2,-1,0,,0
42,management,married,,no,275,no,no,,5,may,2,-1,0,,0
28,student,single,secondary,no,1925,no,no,cellular,26,feb,1,93,3,success,0
32,services,divorced,secondary,no,5267,yes,no,cellular,21,nov,1,168,2,failure,0
67,management,married,,no,65,no,no,cellular,4,aug,1,-1,0,,0
43,admin.,married,secondary,no,132,no,no,cellular,27,may,2,71,1,success,1
39,technician,married,primary,no,1846,no,no,cellular,5,feb,5,-1,0,,0
57,retired,divorced,secondary,no,24,no,yes,cellular,14,jul,2,-1,0,,0
27,management,single,tertiary,no,1,yes,no,cellular,30,jul,4,-1,0,,1
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,2,-1,0,,0
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,1,-1,0,,1
41,entrepreneur,married,tertiary,no,171,yes,no,,12,may,4,-1,0,,0
44,services,married,,no,67,yes,no,,5,jun,1,-1,0,,0
38,blue-collar,married,primary,no,498,yes,no,,29,may,2,-1,0,,0
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,2,-1,0,,0
36,blue-collar,single,,no,2054,no,no,,9,jun,1,-1,0,,0
56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1,-1,0,,1
59,housemaid,married,primary,no,153,no,no,,4,jul,3,-1,0,,0
